MS KS Y T HS F CS CS OS OS OS .	C38_2 B38_2 A38_1 B36_2 A36_1 C36_1 B24_1 A24_2 C24_2 C19_1 A19_1 B19_1 A33_2 C33_2 B33_1 A6_1 B6_1 C6_2 C28_2 A28_1 B28_1 C28_1 B28_1 A28_1 A40_1 B40_1 C40_1 A40_2 C40_2 B40_1 A40_2 C40_1 B40_1	0 0 0 1 1 1 2 2 2 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 11
G E E E E E .	B7_2 C7_2 A7_1 B5_2 A5_2 C5_1 C5_2 A5_1 B5_2 B5_2 C5_1 A5_2 B5_1 C5_2 A5_2 B5_2 A5_1 C5_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
L L L .	A12_2 C12_1 B12_2 A12_2 C12_1 B12_1 C12_2 A12_2 B12_2	0 0 0 0 0 0 0 0 0 3
K K K O JS JS D D V V V V .	A11_1 C11_2 B11_2 C11_1 A11_1 B11_2 C11_1 A11_2 B11_2 B15_2 C15_2 A15_1 A35_2 C35_1 B35_1 B35_1 C35_2 A35_1 B4_1 C4_1 A4_1 A4_2 C4_1 B4_2 B21_1 C21_2 A21_1 A21_1 B21_1 C21_2 A21_2 C21_2 B21_2 C21_2 A21_1 B21_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 6 6 6 6 6 6 8 8 8 8 8 8 8 8 8 8 8 8 12
J M M M M M M .	B10_2 C10_2 A10_1 A13_2 C13_2 B13_1 A13_2 C13_2 B13_2 C13_1 B13_2 A13_2 C13_2 A13_2 B13_2 A13_2 C13_2 B13_1 B13_2 C13_1 A13_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 7
P BS BS BS BS BS .	B16_2 A16_2 C16_2 A27_2 B27_1 C27_2 C27_2 A27_2 B27_2 C27_2 A27_2 B27_2 A27_2 C27_2 B27_2 B27_2 A27_1 C27_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
NS NS NS NS NS NS OS .	A39_1 C39_2 B39_1 B39_2 C39_1 A39_2 A39_2 B39_1 C39_2 A39_2 B39_2 C39_2 A39_2 B39_2 C39_2 B39_1 A39_1 C39_2 B40_1 C40_1 A40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
T G G U O O O O J KS I .	A19_1 B19_1 C19_1 A7_2 B7_2 C7_2 A7_1 C7_2 B7_2 A20_2 B20_2 C20_1 B15_2 A15_2 C15_2 C15_1 A15_2 B15_1 C15_2 B15_1 A15_1 C15_2 B15_1 A15_1 A10_2 B10_2 C10_1 A36_2 B36_2 C36_1 B9_2 C9_2 A9_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 8 8 8 9 9 9 10 10 10 11
T T T E E E GS GS .	B19_1 A19_1 C19_1 B19_1 C19_1 A19_1 B19_2 C19_2 A19_1 A5_2 B5_1 C5_1 C5_1 B5_1 A5_1 A5_1 B5_1 C5_2 A32_1 B32_1 C32_2 A32_1 C32_1 B32_2	0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 6 6 6 6 6 6 8
GS GS N N N N N L .	A32_2 B32_1 C32_1 C32_1 A32_2 B32_2 A14_1 B14_1 C14_2 C14_1 B14_2 A14_2 C14_2 B14_1 A14_1 A14_1 B14_2 C14_1 C14_2 A14_2 B14_2 A12_1 B12_1 C12_2	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8
V V V V V V I I I BS OS .	A21_1 C21_1 B21_1 A21_1 C21_1 B21_2 B21_1 C21_2 A21_1 C21_1 B21_1 A21_2 C21_2 A21_2 B21_2 C21_2 B21_1 A21_2 A9_1 C9_1 B9_2 C9_2 A9_2 B9_2 C9_1 B9_1 A9_1 C27_1 A27_2 B27_1 B40_1 C40_2 A40_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 11
FS B B B .	A31_2 B31_1 C31_2 B2_2 C2_2 A2_2 A2_1 B2_2 C2_2 B2_1 C2_1 A2_1	0 0 0 1 1 1 1 1 1 1 1 1 4
B P J J X H H .	A2_1 B2_1 C2_2 B16_1 C16_1 A16_2 A10_2 C10_1 B10_2 C10_2 B10_2 A10_2 B23_1 C23_2 A23_1 B8_2 C8_1 A8_2 C8_1 A8_1 B8_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 7
IS H H H I ES .	C34_2 A34_1 B34_2 B8_1 A8_1 C8_2 A8_2 B8_1 C8_1 A8_1 C8_2 B8_1 C9_1 A9_1 B9_2 B30_1 C30_2 A30_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 5 5 5 6
ES A AS AS AS AS AS M FS FS FS FS .	B30_1 C30_1 A30_2 B1_2 C1_1 A1_1 A26_1 C26_2 B26_1 C26_1 B26_2 A26_1 C26_1 B26_1 A26_1 C26_1 A26_1 B26_1 A26_1 B26_1 C26_1 A13_2 B13_1 C13_2 C31_2 A31_1 B31_2 B31_2 A31_1 C31_2 A31_2 B31_1 C31_1 B31_2 C31_2 A31_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8 8 8 8 8 8 8 8 8 8 8 8 12
CS CS CS HS F F N .	C28_1 B28_2 A28_2 C28_2 B28_1 A28_2 A28_1 C28_1 B28_2 C33_1 B33_2 A33_1 C6_2 B6_1 A6_1 C6_1 A6_1 B6_2 C14_2 A14_1 B14_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 4 4 4 6 6 6 7
X IS IS J J J J .	A23_2 B23_2 C23_2 A34_1 C34_2 B34_1 C34_2 B34_2 A34_1 C10_2 B10_2 A10_1 B10_2 C10_2 A10_1 A10_1 B10_2 C10_2 B10_1 A10_2 C10_1	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 7
G G CS B B B B .	A7_2 B7_1 C7_2 C7_1 A7_2 B7_2 A28_2 B28_1 C28_2 C1_2 B1_2 A1_1 C1_2 B1_2 A1_2 B2_1 C2_1 A2_1 B2_2 C2_2 A2_2	0 0 0 0 0 0 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7
CS C C C OS OS OS OS OS OS DS M .	C28_2 B28_2 A28_2 C3_2 B3_2 A3_1 B3_1 C3_1 A3_2 C3_2 B3_2 A3_1 A40_2 C40_2 B40_2 A40_2 B40_2 C40_1 A40_2 B40_2 C40_2 B40_1 A40_2 C40_1 C40_1 A40_2 B40_1 C40_2 B40_1 A40_2 B29_1 A29_2 C29_2 C13_2 B13_1 A13_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 10 10 10 11 11 11 12
ES ES K .	C30_1 B30_1 A30_2 C30_1 B30_2 A30_2 A11_2 C11_1 B11_2	0 0 0 0 0 0 2 2 2 3
NS NS NS .	B39_1 C39_1 A39_1 B39_2 A39_2 C39_2 C39_2 B39_2 A39_2	0 0 0 0 0 0 0 0 0 3
FS FS FS F KS V M M M MS OS OS .	B31_1 C31_2 A31_1 C31_1 B31_2 A31_1 B31_2 C31_2 A31_1 B6_1 A6_1 C6_1 A36_1 B36_1 C36_1 A21_1 B21_2 C21_2 B13_2 A13_1 C13_1 A13_2 B13_2 C13_2 A13_1 B13_1 C13_2 C38_2 B38_1 A38_2 C40_2 A40_2 B40_2 A40_2 C40_1 B40_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 9 9 9 10 10 10 10 10 10 12
JS C T T T T T O O O .	C35_1 A35_1 B35_2 C3_1 B3_1 A3_1 A19_2 C19_1 B19_1 A19_2 B19_2 C19_1 A19_2 C19_1 B19_2 C19_1 B19_2 A19_2 A19_2 C19_2 B19_1 C15_1 A15_1 B15_1 C15_2 A15_1 B15_1 C15_1 A15_1 B15_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 7 7 7 7 7 7 10
K LS X X X X .	A11_2 B11_2 C11_2 C37_2 B37_2 A37_2 B23_2 C23_1 A23_2 B23_2 A23_1 C23_1 B23_2 A23_2 C23_2 C23_1 A23_2 B23_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6
T G B B B B B B Z LS OS .	A19_1 C19_2 B19_2 C7_1 B7_2 A7_2 C1_2 B1_1 A1_1 C2_1 A2_1 B2_2 A2_1 B2_2 C2_1 A2_1 B2_1 C2_1 B2_1 A2_1 C2_2 A2_2 B2_2 C2_1 A25_2 B25_2 C25_2 B37_2 A37_1 C37_1 B40_2 C40_2 A40_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 8 8 8 9 9 9 10 10 10 11
J J J J NS V OS A .	B10_1 C10_1 A10_2 A10_1 B10_2 C10_1 C10_2 B10_1 A10_2 B10_1 A10_1 C10_1 C39_2 A39_2 B39_2 A21_2 C21_2 B21_1 C40_2 B40_1 A40_1 A1_1 C1_2 B1_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8
E FS O O O O IS IS IS IS .	C5_2 A5_1 B5_1 B31_2 C31_2 A31_1 C15_1 B15_2 A15_1 B15_2 C15_1 A15_1 C15_1 B15_1 A15_2 C15_1 B15_2 A15_1 A34_2 C34_1 B34_1 C34_2 A34_1 B34_2 A34_1 C34_1 B34_2 A34_2 C34_2 B34_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 6 6 6 6 6 6 6 6 6 6 6 6 10
P MS LS LS LS LS LS CS U F .	C16_2 B16_2 A16_2 A38_1 C38_1 B38_2 C37_1 A37_2 B37_1 B37_2 C37_1 A37_2 B37_1 C37_2 A37_2 B37_2 C37_2 A37_1 B37_2 A37_2 C37_2 A28_2 C28_2 B28_1 A20_1 B20_2 C20_2 C6_2 A6_2 B6_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 7 7 7 8 8 8 9 9 9 10
DS BS BS BS .	C29_1 B29_1 A29_2 B27_2 C27_1 A27_1 B27_1 A27_2 C27_2 A27_1 B27_1 C27_1	0 0 0 1 1 1 1 1 1 1 1 1 4
T T T T T A A MS MS MS .	C19_2 A19_1 B19_1 A19_1 C19_2 B19_1 A19_2 B19_1 C19_1 C19_2 B19_2 A19_1 B19_2 C19_2 A19_1 A1_2 C1_2 B1_2 A1_2 C1_2 B1_2 C38_1 A38_1 B38_1 C38_2 B38_1 A38_2 C38_2 B38_2 A38_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7 7 7 7 7 7 7 7 7 10
HS HS HS HS H W W A MS .	C33_2 A33_2 B33_1 A33_2 C33_2 B33_2 C33_1 B33_2 A33_1 B33_1 C33_1 A33_2 A8_1 B8_1 C8_1 A22_2 B22_1 C22_2 C22_1 B22_2 A22_2 A1_1 B1_1 C1_2 C38_1 A38_1 B38_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 7 7 7 8 8 8 9
G X X MS H H .	B7_2 C7_2 A7_1 A23_2 C23_2 B23_2 B23_2 A23_2 C23_1 C38_1 B38_1 A38_1 B8_2 C8_1 A8_1 B8_2 A8_1 C8_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 4 4 4 6
IS IS IS IS .	A34_1 C34_1 B34_2 C34_1 A34_1 B34_1 C34_1 A34_1 B34_1 C34_2 B34_2 A34_2	0 0 0 0 0 0 0 0 0 0 0 0 4
GS GS GS .	A32_1 C32_1 B32_2 C32_1 B32_2 A32_1 B32_1 A32_1 C32_1	0 0 0 0 0 0 0 0 0 3
Q JS JS JS JS JS W .	A17_1 C17_1 B17_2 C35_1 A35_2 B35_2 A35_2 B35_2 C35_1 A35_2 C35_2 B35_2 A35_1 C35_1 B35_1 C35_1 B35_2 A35_1 B22_2 A22_2 C22_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7
F F F .	A6_2 B6_1 C6_2 A6_1 B6_2 C6_1 B6_1 A6_1 C6_2	0 0 0 0 0 0 0 0 0 3
E E E E E F F F .	C5_2 B5_2 A5_2 A5_2 B5_2 C5_1 B5_1 C5_1 A5_2 A5_1 B5_1 C5_1 C5_2 A5_1 B5_1 C6_2 B6_1 A6_1 B6_2 A6_2 C6_2 A6_1 B6_1 C6_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8
C C C C C .	B3_1 A3_1 C3_1 C3_2 B3_1 A3_2 C3_2 B3_2 A3_1 A3_1 C3_2 B3_1 B3_1 C3_2 A3_2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
CS CS H .	B28_1 C28_1 A28_2 A28_1 C28_2 B28_2 C8_2 B8_2 A8_2	0 0 0 0 0 0 2 2 2 3
HS H H M CS C FS BS R .	C33_2 B33_2 A33_1 C8_2 A8_2 B8_1 B8_1 A8_1 C8_1 A13_1 C13_2 B13_1 C28_1 A28_1 B28_1 C3_1 B3_2 A3_1 A31_1 C31_1 B31_1 C27_1 A27_2 B27_1 C18_1 B18_2 A18_2	0 0 0 1 1 1 1 1 1 3 3 3 4 4 4 5 5 5 6 6 6 7 7 7 8 8 8 9
Y R MS MS A .	C24_2 A24_2 B24_1 A18_1 C18_1 B18_1 B38_2 C38_2 A38_2 B38_2 A38_1 C38_2 C1_2 B1_2 A1_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5
E DS DS .	B5_2 A5_1 C5_1 C29_1 B29_1 A29_1 C29_2 A29_2 B29_2	0 0 0 1 1 1 1 1 1 3
A A M M M M .	B1_2 A1_1 C1_2 A1_2 C1_1 B1_1 B13_2 C13_1 A13_2 A13_1 B13_1 C13_2 B13_1 A13_1 C13_2 A13_2 B13_2 C13_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 2 2 6
X X MS MS Q JS JS D C AS AS AS .	C23_1 A23_2 B23_1 B23_1 A23_1 C23_2 B38_1 A38_2 C38_1 C38_1 B38_2 A38_2 B17_2 C17_1 A17_1 B35_1 A35_2 C35_2 C35_2 B35_1 A35_2 C4_2 B4_1 A4_2 A3_1 B3_1 C3_1 B26_1 C26_2 A26_1 C26_2 A26_1 B26_1 B26_1 C26_2 A26_2	0 0 0 0 0 0 2 2 2 2 2 2 4 4 4 5 5 5 5 5 5 7 7 7 8 8 8 9 9 9 9 9 9 9 9 9 12
I I I I I ES ES P P P .	C9_2 B9_1 A9_2 B9_2 A9_1 C9_2 C9_1 B9_2 A9_1 A9_2 C9_1 B9_2 C9_2 B9_1 A9_1 A30_2 C30_1 B30_2 B30_2 A30_1 C30_2 C16_1 B16_1 A16_1 A16_1 B16_2 C16_1 B16_2 A16_2 C16_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 7 7 7 7 7 7 7 7 7 10
A A A A .	C1_1 B1_2 A1_1 C1_1 B1_2 A1_1 B1_2 C1_2 A1_1 C1_2 B1_1 A1_2	0 0 0 0 0 0 0 0 0 0 0 0 4
JS H H H H U .	A35_2 C35_1 B35_1 A8_1 B8_2 C8_1 C8_1 B8_1 A8_2 A8_2 C8_2 B8_1 B8_2 A8_1 C8_2 A20_2 B20_1 C20_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6
MS MS MS MS .	C38_2 B38_2 A38_1 B38_2 A38_1 C38_1 C38_2 A38_1 B38_2 C38_1 A38_1 B38_2	0 0 0 0 0 0 0 0 0 0 0 0 4
P P P P P P T .	C16_1 A16_1 B16_2 B16_1 C16_2 A16_1 C16_1 A16_2 B16_1 C16_2 A16_2 B16_2 C16_2 B16_2 A16_1 B16_2 C16_2 A16_2 C19_2 A19_1 B19_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 6 6 7
DS KS KS KS KS Q MS HS HS .	C29_1 A29_2 B29_1 B36_2 A36_2 C36_1 B36_2 A36_1 C36_2 A36_1 C36_2 B36_2 A36_2 C36_2 B36_1 A17_2 C17_2 B17_2 B38_1 C38_2 A38_1 C33_1 B33_1 A33_2 B33_2 C33_1 A33_2	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 5 5 5 6 6 6 7 7 7 7 7 7 9
N N D D .	C14_1 B14_1 A14_2 C14_1 A14_2 B14_2 C4_1 B4_2 A4_1 B4_1 A4_2 C4_1	0 0 0 0 0 0 2 2 2 2 2 2 4
M BS BS A A A A .	C13_2 B13_1 A13_1 A27_2 C27_2 B27_2 B27_2 C27_2 A27_2 B1_2 C1_1 A1_1 C1_1 A1_2 B1_1 B1_1 C1_2 A1_2 A1_1 C1_2 B1_2	0 0 0 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 3 3 7
Z C B CS CS CS CS CS CS D D D .	C25_1 B25_2 A25_2 B3_1 C3_1 A3_2 C1_2 B1_1 A1_2 B28_1 C28_1 A28_2 A28_2 B28_2 C28_1 C28_1 A28_1 B28_1 B28_2 C28_2 A28_2 B28_2 C28_1 A28_1 C28_2 A28_2 B28_2 B4_1 C4_2 A4_1 A4_1 C4_1 B4_1 B4_2 C4_1 A4_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 9 9 9 9 9 9 9 9 9 12
F F F F OS OS OS U U U G .	C6_1 B6_1 A6_1 B6_2 A6_1 C6_2 A6_1 C6_2 B6_2 C6_1 B6_1 A6_2 C40_2 B40_1 A40_1 A40_2 B40_2 C40_1 A40_1 C40_2 B40_1 A20_2 B20_1 C20_2 B20_2 A20_1 C20_1 A20_2 B20_2 C20_1 B7_2 C7_2 A7_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4 4 7 7 7 7 7 7 7 7 7 10 10 10 11
O FS FS .	C15_2 B15_2 A15_1 B31_2 A31_1 C31_2 A31_1 B31_1 C31_1	0 0 0 1 1 1 1 1 1 3
OS OS OS OS V V .	C40_2 A40_1 B40_2 B40_2 A40_1 C40_2 C40_1 B40_2 A40_2 C40_2 A40_2 B40_2 B21_1 A21_1 C21_2 C21_2 B21_2 A21_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 6
CS CS CS P L K K K .	A28_1 C28_1 B28_1 A28_1 B28_1 C28_1 B28_1 A28_1 C28_2 B16_2 A16_2 C16_2 A12_1 C12_2 B12_1 A11_2 B11_1 C11_2 B11_2 C11_1 A11_2 A11_1 B11_1 C11_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 5 5 5 5 5 5 8
G G G G .	A7_1 B7_2 C7_1 A7_1 B7_1 C7_2 A7_1 C7_2 B7_2 A7_2 B7_1 C7_1	0 0 0 0 0 0 0 0 0 0 0 0 4
M MS J J J .	B13_2 C13_2 A13_2 C38_2 A38_2 B38_1 B10_1 A10_1 C10_2 C10_1 B10_2 A10_2 A10_2 B10_1 C10_2	0 0 0 1 1 1 2 2 2 2 2 2 2 2 2 5
J J J J BS KS KS KS KS KS CS .	C10_2 A10_1 B10_2 C10_2 B10_1 A10_2 A10_1 B10_1 C10_2 A10_2 C10_1 B10_1 C27_1 B27_2 A27_1 B36_1 A36_1 C36_2 B36_1 A36_2 C36_2 B36_1 C36_2 A36_1 B36_2 C36_2 A36_2 C36_1 B36_2 A36_2 A28_2 C28_2 B28_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 10 10 10 11
D B B B K K I I I I I .	B4_2 A4_1 C4_2 A2_2 B2_1 C2_2 C1_1 B1_2 A1_1 A2_1 B2_1 C2_1 A11_2 C11_1 B11_1 B11_1 A11_2 C11_1 C9_2 A9_2 B9_1 B9_2 A9_1 C9_2 A9_2 C9_1 B9_1 C9_2 B9_1 A9_1 C9_1 A9_1 B9_1	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
N N N C Q CS W .	B14_1 C14_1 A14_2 C14_2 A14_2 B14_1 B14_1 C14_2 A14_1 B3_1 A3_2 C3_2 A17_2 C17_2 B17_2 B28_2 C28_1 A28_2 B22_2 C22_1 A22_2	0 0 0 0 0 0 0 0 0 3 3 3 4 4 4 5 5 5 6 6 6 7
I I I I I V V V M CS MS ES .	B9_1 A9_2 C9_2 C9_1 B9_2 A9_1 A9_2 C9_1 B9_2 C9_2 B9_1 A9_1 B9_1 A9_1 C9_2 C21_2 A21_1 B21_1 C21_1 B21_1 A21_1 B21_1 A21_2 C21_2 B13_2 C13_2 A13_2 A28_1 C28_1 B28_1 C38_2 B38_1 A38_1 B30_1 A30_1 C30_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 8 8 8 9 9 9 10 10 10 11 11 11 12
A A A .	A1_2 B1_2 C1_2 A1_1 C1_2 B1_1 C1_2 B1_1 A1_1	0 0 0 0 0 0 0 0 0 3
G M ES V V V .	B7_2 A7_2 C7_1 C13_2 A13_2 B13_2 A30_2 B30_1 C30_2 A21_1 C21_1 B21_2 C21_1 B21_2 A21_2 B21_1 C21_1 A21_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 6
B U U U .	A2_2 B2_1 C2_1 C20_2 A20_1 B20_1 B20_2 C20_2 A20_2 C20_1 A20_1 B20_1	0 0 0 1 1 1 1 1 1 1 1 1 4
Z Z Z Z .	B25_1 C25_1 A25_1 B25_1 A25_1 C25_2 C25_2 B25_2 A25_1 B25_1 A25_2 C25_2	0 0 0 0 0 0 0 0 0 0 0 0 4
ES ES ES ES ES .	C30_2 A30_2 B30_1 B30_2 C30_1 A30_1 C30_1 B30_1 A30_1 A30_2 C30_2 B30_2 A30_2 B30_1 C30_1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5
W E F OS OS OS OS P P P P .	A22_1 C22_2 B22_1 B5_1 C5_1 A5_2 C6_2 B6_1 A6_2 C40_1 B40_1 A40_2 B40_2 A40_1 C40_1 C40_1 B40_2 A40_2 C40_2 A40_2 B40_1 A16_2 B16_2 C16_1 B16_2 A16_2 C16_2 C16_1 A16_2 B16_1 C16_1 A16_1 B16_2	0 0 0 1 1 1 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 7 7 7 7 7 7 7 7 7 7 7 7 11
KS KS GS GS GS G .	B36_2 A36_2 C36_1 C36_2 A36_2 B36_1 B32_1 A32_1 C32_1 C32_2 A32_1 B32_2 B32_2 C32_1 A32_2 B7_1 C7_2 A7_1	0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 5 5 5 6
N N N N I Z OS OS OS OS OS .	B14_2 C14_1 A14_1 A14_1 C14_2 B14_1 B14_1 C14_2 A14_1 B14_1 A14_2 C14_2 A9_1 B9_1 C9_1 B25_1 C25_1 A25_1 C40_2 A40_1 B40_1 C40_2 B40_2 A40_2 C40_1 A40_2 B40_1 B40_1 A40_2 C40_1 A40_1 C40_2 B40_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 11
AS AS AS AS .	C26_1 A26_2 B26_2 A26_2 B26_2 C26_1 A26_1 B26_2 C26_2 A26_1 C26_1 B26_2	0 0 0 0 0 0 0 0 0 0 0 0 4
J J J J KS .	C10_2 B10_2 A10_2 C10_1 B10_2 A10_1 A10_1 B10_2 C10_1 B10_2 A10_2 C10_2 A36_1 C36_2 B36_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5
E E E .	C5_2 A5_1 B5_1 B5_2 C5_2 A5_1 B5_1 C5_1 A5_1	0 0 0 0 0 0 0 0 0 3
ES B FS FS A NS LS LS LS LS Z Z .	C30_1 B30_2 A30_2 B2_2 C2_2 A2_1 A31_1 C31_2 B31_1 B31_1 A31_2 C31_2 C1_1 A1_1 B1_1 A39_1 B39_2 C39_1 A37_2 C37_2 B37_1 C37_1 A37_2 B37_2 B37_1 A37_1 C37_1 B37_2 A37_1 C37_2 B25_2 C25_1 A25_1 C25_2 B25_1 A25_2	0 0 0 1 1 1 2 2 2 2 2 2 4 4 4 5 5 5 6 6 6 6 6 6 6 6 6 6 6 6 10 10 10 10 10 10 12
L V V V AS AS AS AS .	A12_1 C12_1 B12_2 B21_1 C21_1 A21_1 A21_1 C21_1 B21_1 A21_1 C21_2 B21_2 C26_1 B26_1 A26_2 C26_2 B26_1 A26_2 C26_2 B26_1 A26_1 A26_1 B26_2 C26_2	0 0 0 1 1 1 1 1 1 1 1 1 4 4 4 4 4 4 4 4 4 4 4 4 8
A A F F .	A1_2 B1_1 C1_1 A1_2 B1_1 C1_2 B6_2 C6_2 A6_2 B6_2 A6_2 C6_2	0 0 0 0 0 0 2 2 2 2 2 2 4
A A V H L L .	A1_1 B1_2 C1_1 C1_2 B1_2 A1_2 A21_2 C21_2 B21_1 C8_2 B8_2 A8_1 C12_2 B12_1 A12_1 B12_2 A12_1 C12_2	0 0 0 0 0 0 2 2 2 3 3 3 4 4 4 4 4 4 6
U U U U GS GS .	C20_1 A20_2 B20_1 A20_2 C20_2 B20_2 C20_2 A20_2 B20_1 C20_2 B20_1 A20_2 C32_2 B32_1 A32_1 B32_2 C32_2 A32_1	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 6
DS G G G G G .	A29_2 C29_2 B29_1 A7_2 B7_1 C7_2 A7_1 C7_2 B7_1 B7_1 A7_2 C7_1 A7_1 C7_2 B7_2 C7_1 B7_1 A7_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6
J K K K K K JS Q T H H H .	C10_2 B10_2 A10_1 C11_1 B11_1 A11_2 B11_1 A11_1 C11_1 A11_2 B11_1 C11_2 C11_2 B11_1 A11_2 C11_2 B11_2 A11_2 C35_2 B35_2 A35_2 B17_1 C17_2 A17_1 A19_2 C19_2 B19_1 C8_2 B8_1 A8_1 A8_2 C8_1 B8_2 C8_1 B8_1 A8_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 8 8 8 9 9 9 9 9 9 9 9 9 12
LS G G G G G M DS DS DS DS .	B37_1 C37_2 A37_1 A7_1 B7_2 C7_2 B7_1 A7_2 C7_1 B7_2 A7_2 C7_2 A7_1 C7_1 B7_2 A7_1 C7_1 B7_2 A13_1 C13_2 B13_2 C29_2 A29_1 B29_2 A29_1 C29_1 B29_2 B29_2 C29_2 A29_1 C29_2 B29_2 A29_1	0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 6 6 6 7 7 7 7 7 7 7 7 7 7 7 7 11
R R R R M ES P GS .	C18_1 B18_2 A18_2 B18_1 A18_1 C18_2 C18_1 B18_1 A18_1 B18_1 A18_1 C18_2 C13_1 A13_2 B13_1 A30_2 C30_1 B30_2 B16_1 A16_2 C16_1 C32_2 B32_2 A32_2	0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 5 5 5 6 6 6 7 7 7 8
HS HS T .	B33_1 C33_1 A33_1 B33_1 C33_1 A33_1 A19_2 B19_1 C19_2	0 0 0 0 0 0 2 2 2 3
MS CS AS AS .	B38_2 A38_2 C38_2 B28_2 C28_2 A28_1 B26_1 A26_1 C26_2 A26_1 B26_1 C26_1	0 0 0 1 1 1 2 2 2 2 2 2 4
